13:14:49.079, 26.37
13:14:49.079, 21.57, -4.80, 0.00, 13, 228, -0.19, -1206.35
13:14:51.617, Timestamp, Temperature (ºC), Error, Delta_T, State, PWM output, Current, PWM / Current
13:14:52.655, 21.57, 21.57, 21.57, 827, 0, 0.04, 0.00
13:14:53.684, 21.57, 21.57, 0.00, 805, 0, 0.04, 0.00
13:14:54.717, 21.57, 21.57, 0.00, 805, 0, 0.04, 0.00
13:14:55.733, 21.57, 21.57, 0.00, 805, 0, -0.00, 0.00
13:14:56.764, 21.57, 21.57, 0.00, 805, 0, 0.04, 0.00
13:14:57.796, 26.37
13:14:57.796, 21.57, -4.80, 0.00, 13, 228, 0.04, 6270.52
13:14:58.792, 21.40, -4.97, -0.17, 102, 0, 3.15, 0.00
13:14:59.807, 21.57, -4.80, 0.17, 15, 0, 0.04, 0.00
13:15:00.852, 21.57, -4.80, 0.00, 13, 228, 0.34, 676.88
13:15:01.875, 21.40, -4.97, -0.17, 102, 0, 2.97, 0.00
13:15:02.877, 21.57, -4.80, 0.17, 15, 0, -0.00, 0.00
13:15:03.915, 21.57, -4.80, 0.00, 13, 228, 0.26, 871.16
13:15:04.916, 21.40, -4.97, -0.17, 102, 0, 2.70, 0.00
13:15:05.942, 21.57, -4.80, 0.17, 15, 0, -0.00, 0.00
13:15:06.976, 21.57, -4.80, 0.00, 13, 228, 0.26, 871.16
13:15:07.996, 21.40, -4.97, -0.17, 102, 0, 3.42, 0.00
13:15:09.024, 21.57, -4.80, 0.17, 15, 0, -0.00, 0.00
13:15:10.064, 21.57, -4.80, 0.00, 13, 228, 0.26, 871.16
13:15:11.060, 21.40, -4.97, -0.17, 102, 0, 3.42, 0.00
13:15:12.096, 21.57, -4.80, 0.17, 15, 0, -0.00, 0.00
13:15:13.108, 21.57, -4.80, 0.00, 13, 228, 0.26, 871.16
13:15:14.147, 21.40, -4.97, -0.17, 102, 0, 3.42, 0.00
13:15:15.152, 21.57, -4.80, 0.17, 15, 0, 0.04, 0.00
13:15:16.188, 21.57, -4.80, 0.00, 13, 228, 0.34, 676.88
13:15:17.221, 21.48, -4.89, -0.09, 9, 0, 3.38, 0.00
13:15:18.215, 21.57, -4.80, 0.09, 14, 0, 0.04, 0.00
13:15:19.243, 21.57, -4.80, 0.00, 13, 228, 0.30, 761.83
13:15:20.273, 21.48, -4.89, -0.09, 9, 0, 3.34, 0.00
13:15:21.305, 21.57, -4.80, 0.09, 14, 0, 0.04, 0.00
13:15:22.328, 21.57, -4.80, 0.00, 13, 228, 0.34, 676.88
13:15:23.332, 21.48, -4.89, -0.09, 9, 0, 3.04, 0.00
13:15:24.375, 21.57, -4.80, 0.09, 14, 0, 0.04, 0.00
13:15:25.392, 21.66, -4.71, 0.09, 17, 0, -0.00, 0.00
13:15:26.412, 21.66, -4.71, 0.00, 16, 248, 0.30, 828.65
13:15:27.449, 21.48, -4.89, -0.17, 105, 0, 3.42, 0.00
13:15:28.445, 21.66, -4.71, 0.17, 18, 0, -0.00, 0.00
13:15:29.497, 21.66, -4.71, 0.00, 16, 248, 0.30, 828.65
13:15:30.521, 21.48, -4.89, -0.17, 105, 0, 3.49, 0.00
13:15:31.541, 21.66, -4.71, 0.17, 18, 0, 0.04, 0.00
13:15:32.545, 21.66, -4.71, 0.00, 16, 248, 0.34, 736.25
13:15:33.573, 21.57, -4.80, -0.09, 12, 0, 3.45, 0.00
13:15:34.609, 21.74, -4.63, 0.17, 21, 0, 0.04, 0.00
13:15:35.615, 21.66, -4.71, -0.09, 15, 0, 0.04, 0.00
13:15:36.645, 21.74, -4.63, 0.09, 20, 0, 0.04, 0.00
13:15:37.645, 21.74, -4.63, 0.00, 19, 250, 0.26, 955.21
13:15:38.675, 21.57, -4.80, -0.17, 108, 0, 3.49, 0.00
13:15:39.701, 21.74, -4.63, 0.17, 21, 0, 0.04, 0.00
13:15:40.722, 21.74, -4.63, 0.00, 19, 250, 0.26, 955.21
13:15:41.761, 21.66, -4.71, -0.09, 15, 0, 3.49, 0.00
13:15:42.794, 21.83, -4.54, 0.17, 24, 0, 0.04, 0.00
13:15:43.798, 21.83, -4.54, 0.00, 22, 250, 0.30, 835.33
13:15:44.834, 21.66, -4.71, -0.17, 111, 0, 3.49, 0.00
13:15:45.850, 21.83, -4.54, 0.17, 24, 0, 0.04, 0.00
13:15:46.868, 21.83, -4.54, 0.00, 22, 250, 0.30, 835.33
13:15:47.897, 21.74, -4.63, -0.09, 18, 0, 3.53, 0.00
13:15:48.922, 21.83, -4.54, 0.09, 23, 0, 0.04, 0.00
13:15:49.919, 21.91, -4.46, 0.09, 23, 0, -0.00, 0.00
13:15:50.939, 21.91, -4.46, 0.00, 22, 250, 0.30, 835.33
13:15:51.992, 21.74, -4.63, -0.17, 114, 0, 3.49, 0.00
13:15:53.018, 21.91, -4.46, 0.17, 24, 0, 0.04, 0.00
13:15:54.012, 21.91, -4.46, 0.00, 22, 250, 0.26, 955.21
13:15:55.045, 21.83, -4.54, -0.09, 21, 0, 3.38, 0.00
13:15:56.057, 22.00, -4.37, 0.17, 27, 0, -0.00, 0.00
13:15:57.094, 22.00, -4.37, 0.00, 25, 248, 0.26, 947.57
13:15:58.136, 21.83, -4.54, -0.17, 117, 0, 3.49, 0.00
13:15:59.117, 22.00, -4.37, 0.17, 27, 0, 0.04, 0.00
13:16:00.163, 22.00, -4.37, 0.00, 25, 248, 0.34, 736.25
13:16:01.178, 21.91, -4.46, -0.09, 21, 0, 3.38, 0.00
13:16:02.201, 22.00, -4.37, 0.09, 26, 247, 0.26, 943.75
13:16:03.243, 21.91, -4.46, -0.09, 21, 0, 3.49, 0.00
13:16:04.239, 22.09, -4.28, 0.17, 30, 0, 0.04, 0.00
13:16:05.270, 22.09, -4.28, 0.00, 28, 248, 0.30, 828.65
13:16:06.282, 22.00, -4.37, -0.09, 24, 0, 3.45, 0.00
13:16:07.306, 22.09, -4.28, 0.09, 29, 249, 0.30, 831.99
13:16:08.324, 22.00, -4.37, -0.09, 24, 0, 3.49, 0.00
13:16:09.361, 22.17, -4.20, 0.17, 33, 0, 0.04, 0.00
13:16:10.381, 22.17, -4.20, 0.00, 31, 248, 0.26, 947.57
13:16:11.419, 22.09, -4.28, -0.09, 27, 0, 3.45, 0.00
13:16:12.421, 22.17, -4.20, 0.09, 32, 205, 0.30, 684.97
13:16:13.454, 22.09, -4.28, -0.09, 27, 0, 2.74, 0.00
13:16:14.492, 22.26, -4.11, 0.17, 36, 0, 0.04, 0.00
13:16:15.514, 22.26, -4.11, 0.00, 34, 248, 0.26, 947.57
13:16:16.527, 22.17, -4.20, -0.09, 30, 0, 3.45, 0.00
13:16:17.561, 22.35, -4.02, 0.17, 39, 0, -0.00, 0.00
13:16:18.552, 22.35, -4.02, 0.00, 37, 252, 0.30, 842.02
13:16:19.591, 22.17, -4.20, -0.17, 126, 0, 3.49, 0.00
13:16:20.601, 22.35, -4.02, 0.17, 39, 0, 0.04, 0.00
13:16:21.629, 22.35, -4.02, 0.00, 37, 252, 0.26, 962.86
13:16:22.667, 22.26, -4.11, -0.09, 33, 0, 3.49, 0.00
13:16:23.700, 22.43, -3.94, 0.17, 42, 0, 0.04, 0.00
13:16:24.692, 22.43, -3.94, 0.00, 40, 249, 0.34, 739.22
13:16:25.717, 22.35, -4.02, -0.09, 36, 0, 3.49, 0.00
13:16:26.751, 22.43, -3.94, 0.09, 41, 196, 0.30, 654.90
13:16:27.771, 22.35, -4.02, -0.09, 36, 0, 2.70, 0.00
13:16:28.801, 22.52, -3.85, 0.17, 42, 0, 0.04, 0.00
13:16:29.829, 22.52, -3.85, 0.00, 40, 249, 0.30, 831.99
13:16:30.835, 22.43, -3.94, -0.09, 39, 0, 3.49, 0.00
13:16:31.859, 22.52, -3.85, 0.09, 41, 196, 0.30, 654.90
13:16:32.891, 22.43, -3.94, -0.09, 39, 0, 3.27, 0.00
13:16:33.906, 22.60, -3.77, 0.17, 45, 0, 0.04, 0.00
13:16:34.937, 22.60, -3.77, 0.00, 43, 253, 0.30, 845.36
13:16:35.955, 22.52, -3.85, -0.09, 39, 0, 3.53, 0.00
13:16:36.959, 22.69, -3.68, 0.17, 48, 0, -0.00, 0.00
13:16:38.001, 22.69, -3.68, 0.00, 46, 245, 0.26, 936.11
13:16:39.019, 22.60, -3.77, -0.09, 42, 0, 3.53, 0.00
13:16:40.042, 22.69, -3.68, 0.09, 47, 208, 0.26, 794.74
13:16:41.063, 22.60, -3.77, -0.09, 42, 0, 3.23, 0.00
13:16:42.095, 22.78, -3.59, 0.17, 51, 0, 0.04, 0.00
13:16:43.106, 22.78, -3.59, 0.00, 49, 245, 0.26, 936.11
13:16:44.142, 22.69, -3.68, -0.09, 45, 0, 3.42, 0.00
13:16:45.150, 22.86, -3.51, 0.17, 54, 0, -0.00, 0.00
13:16:46.164, 22.86, -3.51, 0.00, 52, 249, 0.26, 951.39
13:16:47.200, 22.78, -3.59, -0.09, 48, 0, 3.45, 0.00
13:16:48.219, 22.86, -3.51, 0.09, 53, 8, 0.30, 26.73
13:16:49.231, 22.95, -3.42, 0.09, 56, 228, 0.11, 2045.20
13:16:50.255, 22.78, -3.59, -0.17, 144, 0, 3.00, 0.00
13:16:51.283, 22.95, -3.42, 0.17, 57, 0, -0.00, 0.00
13:16:52.299, 22.95, -3.42, 0.00, 55, 254, 0.30, 848.70
13:16:53.338, 22.86, -3.51, -0.09, 51, 0, 3.53, 0.00
13:16:54.354, 23.04, -3.33, 0.17, 60, 0, -0.00, 0.00
13:16:55.372, 23.04, -3.33, 0.00, 58, 249, 0.26, 951.39
13:16:56.393, 22.95, -3.42, -0.09, 54, 0, 3.45, 0.00
