10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
10:58:42.847 -> 20.88, 26.14, 5.26, 0.00, 0.26, 97.19, 255, 0.79, 323.78
10:58:42.847 -> 20.88, 26.14, 5.26, 0.00, 0.00, 94.62, 255, 0.04, 7013.09
10:58:42.847 ->  -1349.21
10:58:42.847 -> 20.88, 26.14, 5.26, 0.00, 0.26, 97.19, 255, 0.79, 323.78
10:58:42.847 -> 20.88, 26.14, 5.26, 0.00, 0.00, 94.62, 255, 0.04, 7013.09
10:58:45.390 -> Timestamp, Temperature (ºC), Set Point, Error, Integral, Derivative, Output power (W), PWM output, Current, PWM / Current
10:58:46.494 -> 21.14, 26.14, 5.00, 0.00, 0.00, 90.00, 255, -0.19, -1349.21
10:58:47.497 -> 20.88, 26.14, 5.26, 0.00, 0.26, 97.19, 255, 0.94, 271.91
10:58:48.545 -> 20.88, 26.14, 5.26, 0.00, 0.00, 94.62, 255, 0.04, 7013.09
10:58:49.548 -> 20.88, 26.14, 5.26, 0.00, 0.00, 94.62, 255, 0.04, 7013.09
10:58:50.570 -> 20.88, 26.14, 5.26, 0.00, 0.00, 94.62, 255, 0.04, 7013.09
10:58:51.600 -> 25.88
10:58:51.600 -> 20.88, 25.88, 5.00, 0.00, -0.26, 87.43, 255, -0.00, -212586.15
10:58:52.626 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:53.661 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:54.666 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:55.693 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:56.727 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:57.754 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:58:58.778 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
